time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
109.6648302168,0,0,0.0070925923645954,8.5470389799093e-19,43.619443042262,0.00025315195651511,438.08028255991,43.619443042262,-36.025015439029,-8.9596534710091,479.76076995085
112.82690179414,0,0,0.0070890949391127,-1.178607093358e-18,43.597933875543,0.00049709825950489,431.52061702496,43.597933875543,-35.926137966359,-9.0227385467593,472.77898592687
114.96688908305,0,0,0.0070872877254458,1.5195930839306e-18,43.586819511491,0.00017331151892719,425.84432182217,43.586819511491,-35.853589520976,-9.0635348558172,467.97045716261
117.87220351626,0,0,0.0070999120809965,2.5707932000439e-19,43.664459298129,0.00020906106703766,421.94824938157,43.664459298129,-35.747589416364,-9.1180231441463,463.83046466384
120.99721389681,0,0,0.0070979534640068,6.0104466288837e-19,43.652413803642,8.5513276062474e-05,418.07225427764,43.652413803642,-35.622276274765,-9.1779376071249,459.99787279722
127.29701663228,0,0,0.0071034634178917,-3.9071825607799e-19,43.686300020034,4.5648271444472e-05,413.37921493408,43.686300020034,-35.351636270907,-9.2906270546905,455.08916224273
138.74210848121,0,0,0.0071078590897971,-6.6971520780502e-19,43.713333402252,4.4698604651607e-05,407.67569756502,43.713333402252,-34.790705707736,-9.4746173511758,448.59005529507
154.64577992089,0,0,0.0071174413277205,-1.5680207809683e-18,43.772264165481,-8.1715047009557e-05,401.35373587524,43.772264165481,-33.927073747896,-9.6920891531415,441.17694601891
159.14601016308,0,0,0.0071187545626011,-2.3687261219784e-18,43.780340559997,-0.00019712434560576,399.34519137294,43.780340559997,-33.679621256352,-9.7481857980134,438.06815945041
163.51985270419,0,0,0.0071283296410291,7.5453419483544e-21,43.839227292329,-7.6945624821521e-05,393.96098487342,43.839227292329,-33.439988080545,-9.8011294760976,433.2678569317

