time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
12.244688373938,0,0,-0.033570853770084,1.0240723199995e-17,-201.4251226205,0.0030718972043802,780.88612311169,-201.4251226205,7.1254123561662,-0.375,1026.0175447222
12.383349842573,0,0,-0.033552201793625,-1.3721662694977e-18,-201.31321076175,0.0029253282823144,778.08699418616,-201.31321076175,7.2046081669729,-0.375,1023.4350949704
12.535877458073,0,0,-0.033560137430196,2.5263356221809e-18,-201.36082458117,0.0019127708685758,774.7102083448,-201.36082458117,7.3022823009411,-0.375,1020.6670620205
12.703657835122,0,0,-0.033554815429464,6.0137080500529e-20,-201.32889257678,0.00024079662468216,770.96828263,-201.32889257678,7.4307891048678,-0.375,1017.4187421428
12.888216249877,0,0,-0.033552847062652,-5.1889915975156e-19,-201.31708237591,-0.00024324903662936,766.02564199454,-201.31708237591,7.6330950590027,-0.375,1013.5216896148
13.054318823155,0,0,-0.033564931506685,7.0082828429463e-18,-201.38958904011,-0.0024511129238869,759.19220217688,-201.38958904011,7.9188085168275,-0.375,1009.601175549
13.203811139106,0,0,-0.033553620441172,2.2299870283682e-18,-201.32172264703,-0.0011768542570786,753.91236737779,-201.32172264703,8.3089440852145,-0.375,1005.9916827735
13.338354223462,0,0,-0.033553657931295,-1.0512713384999e-17,-201.32194758777,0.00089914270825458,750.7454543711,-201.32194758777,8.8494097003169,-0.375,1002.6837736253
13.486351616254,0,0,-0.033554140974811,5.8934338890519e-18,-201.32484584887,0.0030293853543034,746.6930680663,-201.32484584887,9.895575756328,-0.375,998.84073988519
13.649148748325,0,0,-0.033567508831263,-1.8908485888147e-19,-201.40505298758,0.0016133113407561,739.69785747086,-201.40505298758,12.270174819177,-0.375,994.54894094472
13.795666167188,0,0,-0.03356740380744,6.5584112215096e-18,-201.40442284464,3.1475446269451e-05,735.05870767219,-201.40442284464,14.250839450676,-0.375,991.06088243348
13.927531844165,0,0,-0.033567373425548,-1.2761782371603e-18,-201.40424055329,0.00027635790949015,732.11693909006,-201.40424055329,15.218675103627,-0.375,988.33389413457
14.07258408884,0,0,-0.033559042477139,-2.6254317007461e-18,-201.35425486283,0.00057668307883934,729.63498018293,-201.35425486283,15.586002284075,-0.375,985.48553110155
14.232141557983,0,0,-0.033558999100946,-2.2817396120682e-18,-201.35399460567,0.00091770368845768,725.23571611731,-201.35399460567,15.490992473231,-0.375,982.12364775459
14.407654774039,0,0,-0.033559105672227,-8.4975429470724e-18,-201.35463403336,0.00092282137034765,718.12716690052,-201.35463403336,15.138364330029,-0.375,978.26185305789
14.56561666849,0,0,-0.033571014538122,-3.4856377043961e-18,-201.42608722873,0.00016362789146606,713.84357818742,-201.42608722873,14.762175251665,-0.375,975.27975540757
14.707782373496,0,0,-0.033555883601221,6.2016364266171e-18,-201.33530160733,0.0013713200560987,712.26123632139,-201.33530160733,14.432820727859,-0.375,973.02813722165
14.835731508002,0,0,-0.033538618392576,-8.5163357847288e-18,-201.23171035546,0.0022955586006342,710.6015148281,-201.23171035546,14.154268381341,-0.375,971.06400143437
14.976475555958,0,0,-0.033540143920291,-8.6461509248477e-19,-201.24086352175,0.0013848117856286,706.9019263185,-201.24086352175,13.871908019481,-0.375,968.87219159334
15.131294008709,0,0,-0.033540871142267,-8.2572837456496e-19,-201.2452268536,0.00038057296810744,703.90117631297,-201.2452268536,13.585801819417,-0.375,966.65607598202
15.301594306736,0,0,-0.033538599166635,6.2450045135165e-20,-201.23159499981,0.00024373341051195,701.43770073595,-201.23159499981,13.297761782318,-0.375,964.49992986109
15.488924634565,0,0,-0.033543345951313,3.3156348037503e-18,-201.26007570788,0.00019701508234362,698.69385569612,-201.26007570788,13.005336008367,-0.375,962.40704276596
15.694987995177,0,0,-0.033548748700278,1.9971004017183e-18,-201.29249220167,0.00028989776727611,696.56902322685,-201.29249220167,12.702814931358,-0.375,960.31904743827
15.92165769185,0,0,-0.033541468016526,-3.1256825831309e-18,-201.24880809915,0.00043106522969522,694.98237476151,-201.24880809915,12.381492411081,-0.375,958.16283114644
16.170994358191,0,0,-0.033542053702046,-2.1787042656096e-18,-201.25232221227,0.00025881605880301,693.42235154956,-201.25232221227,12.030044025707,-0.375,955.84215267324
16.445264691166,0,0,-0.033530423892059,-2.1135075749708e-18,-201.18254335235,0.00028486765559801,691.39704577702,-201.18254335235,11.631486021244,-0.375,953.31262013779
16.746962057438,0,0,-0.033536671710348,-2.5370330836161e-19,-201.22003026209,0.00012413018854553,689.75811175337,-201.22003026209,11.144953312275,-0.375,950.47889277321
17.078829160338,0,0,-0.033520116750219,1.4166908387144e-19,-201.12070050131,-0.00018120346300225,687.76185210807,-201.12070050131,10.392865563428,-0.375,947.23248124269
17.377509552947,0,0,-0.033515238720382,3.23815048849e-20,-201.09143232229,0.0001047313759828,685.71973166497,-201.09143232229,9.6346505047112,-0.375,944.32363335771
17.646321906296,0,0,-0.03350122733395,7.5859457604466e-18,-201.0073640037,0.00035197674766113,684.46188851098,-201.0073640037,9.0867835540189,-0.375,941.97246903687
17.88825302431,0,0,-0.033506956695169,5.7390434996899e-18,-201.04174017102,0.00021859101857965,683.47681025955,-201.04174017102,8.6978470916918,-0.375,940.00332804242
18.154377254125,0,0,-0.033510828028483,-1.492729551078e-18,-201.0649681709,0.00028676955578575,682.37118031017,-201.0649681709,8.3217177174782,-0.375,937.90361002393
18.447113906921,0,0,-0.033527580277483,-6.6153679756376e-18,-201.1654816649,0.00028565214104961,680.9787604345,-201.1654816649,7.8893023765001,-0.375,935.58120485204
18.769124224998,0,0,-0.033522200512121,-2.1499006278939e-18,-201.13320307273,0.0005189483574772,679.1739855261,-201.13320307273,7.3367406397957,-0.375,932.98223551626
19.058933511266,0,0,-0.033531184290369,-5.262572784955e-18,-201.18710574221,0.0003385133742426,677.43472032444,-201.18710574221,6.7625533973801,-0.375,930.64098065205
19.319761868908,0,0,-0.033536501417939,-1.4710455076283e-18,-201.21900850764,0.00046180494227502,675.78618087594,-201.21900850764,6.2132473680428,-0.375,928.5668053163
19.554507390786,0,0,-0.033509620792793,-1.0388680656466e-17,-201.05772475676,0.00074638932034583,674.39675220448,-201.05772475676,5.753461755727,-0.375,926.7528043929
19.765778360476,0,0,-0.033509450455419,4.4478309924045e-18,-201.05670273251,0.00022284710707871,672.99208685281,-201.05670273251,5.399127005629,-0.375,925.20664944586
19.998176427134,0,0,-0.033528189304757,-4.1021873398162e-18,-201.16913582854,0.00013017975583717,671.65875332848,-201.16913582854,5.0880183314404,-0.375,923.61052817096
20.253814300459,0,0,-0.033545958261743,1.1534104111625e-18,-201.27574957046,0.00030234994750142,670.48743069259,-201.27574957046,4.8255615157562,-0.375,921.94143812068
20.535015961116,0,0,-0.033538303970324,-1.4050537353964e-18,-201.22982382195,0.00055753232689634,669.32188287503,-201.22982382195,4.6296230304766,-0.375,920.12937522526
20.844337787839,0,0,-0.033513876072335,-2.7394174891467e-18,-201.08325643401,0.00068802424130773,668.18792254189,-201.08325643401,4.4906308077855,-0.375,918.05431490336
21.184591797235,0,0,-0.033516001181554,1.623412052935e-19,-201.09600708933,0.00043857224652687,667.03923770183,-201.09600708933,4.402839794173,-0.375,915.77474509794
21.49082040569,0,0,-0.033503283063211,-2.6290095679153e-18,-201.01969837927,0.00036248848694438,666.29251411082,-201.01969837927,4.365530455174,-0.375,913.90336271432
21.7664261533,0,0,-0.03351505554226,-1.5352302762395e-18,-201.09033325356,0.00028011789904845,665.96383316432,-201.09033325356,4.3567345396436,-0.375,912.26923466512
22.069592475671,0,0,-0.033513969703858,1.970934989289e-18,-201.08381822315,0.00023604967167878,666.02880715331,-201.08381822315,4.3702849800487,-0.375,910.51803064406
22.40307543028,0,0,-0.033504019205593,9.1217542778447e-19,-201.02411523356,0.00012272246581378,664.82226714347,-201.02411523356,4.4022316185303,-0.375,908.52199767213
22.769906680349,0,0,-0.033514518698923,-3.5733135200777e-18,-201.08711219354,0.00089525606600545,662.80147916153,-201.08711219354,4.4500712435518,-0.375,906.13801634718
23.173421055425,0,0,-0.033516785995188,2.266705341943e-19,-201.10071597113,0.00063416199808435,660.22545420355,-201.10071597113,4.512923448268,-0.375,903.50903498305
23.536583992993,0,0,-0.033532281085534,5.5973744158185e-18,-201.1936865132,6.5099019944098e-05,658.82138861255,-201.1936865132,4.5757412213852,-0.375,901.36142117413
23.863430636805,0,0,-0.033560678820114,1.9038590148845e-19,-201.36407292069,-0.00049175475323101,658.18796253321,-201.36407292069,4.633334831558,-0.375,899.39472616617
24.157592616235,0,0,-0.033543123920993,1.7353017171355e-18,-201.25874352596,-0.00072703043414744,656.6678801501,-201.25874352596,4.6866502200657,-0.375,897.36613675265
24.481170793608,0,0,-0.033545037203389,3.1780134079895e-18,-201.27022322034,-0.00028256777045411,653.20071353804,-201.27022322034,4.7470005106525,-0.375,894.74976286231
24.837106788719,0,0,-0.0335589463979,1.1992721630586e-18,-201.3536783874,0.00090181442461738,649.71567935441,-201.3536783874,4.8148833305479,-0.375,891.76040887811
25.157449184319,0,0,-0.033576594897281,1.9801145676827e-19,-201.45956938369,0.00052235665457976,647.14229376003,-201.45956938369,4.8762167311687,-0.375,889.10278412325
25.445757340359,0,0,-0.033581632020181,3.3838672604721e-18,-201.48979212109,0.00050354215061372,645.63211348429,-201.48979212109,4.9309896791365,-0.375,886.87976552704
25.762896312002,0,0,-0.033568746460453,2.1065325409945e-18,-201.41247876272,0.00059370341821655,644.20309066575,-201.41247876272,4.9778694791749,-0.375,884.61253684068
26.11174918081,0,0,-0.033585823615205,1.5976803213746e-18,-201.51494169123,0.00030216793027962,642.9277052342,-201.51494169123,5.0278190097665,-0.375,882.16698156058
26.495487336499,0,0,-0.033602382575373,1.6768993601109e-18,-201.61429545224,0.00032798077549872,642.01130515678,-201.61429545224,5.0960260802469,-0.375,879.3863281064
26.917599307757,0,0,-0.033583391731119,-7.5847892781293e-18,-201.50035038672,0.0010673543094857,638.43968891474,-201.50035038672,5.1700834979503,-0.375,875.98383735913
