time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
4729.8319924177,0,0,-0.76916140008088,1.4905029955684e-20,-692.24526007279,1.9036873202115e-07,10.117150449615,-692.24526007279,-30.000332531512,-30.000008087714,10.856328883822
6325.0388676979,0,0,-0.76916140008355,3.2728375170604e-21,-692.2452600752,1.5640463504935e-07,10.092525177853,-692.2452600752,-29.999927720585,-30.000006884167,10.85361239719
8044.8473520061,0,0,-0.76916140008357,-4.202548085629e-21,-692.24526007521,1.3486233285635e-07,10.073539982401,-692.24526007521,-29.999716656364,-29.999989753821,10.851350064414
10515.809948436,0,0,-0.76916140008356,-3.636469790697e-21,-692.24526007521,1.154799633889e-07,10.056117050795,-692.24526007521,-29.999771190001,-29.999995291259,10.848700095518
14495.319919612,0,0,-0.76916140008356,-1.0292338149664e-20,-692.24526007521,9.6918258228332e-08,10.041954307523,-692.24526007521,-30.000039217614,-30.000013964742,10.845187100953
18430.094321128,0,0,-0.76916140008357,2.3783593280492e-21,-692.24526007521,8.5537550250815e-08,10.035929645025,-692.24526007521,-30.00013607188,-29.999990988478,10.842221710478
24083.444947227,0,0,-0.76916140008357,-2.5543723333257e-21,-692.24526007521,7.4680651235041e-08,10.032514999758,-692.24526007521,-30.000099473792,-29.999985311817,10.838506110047
32105.510075833,0,0,-0.76916140008357,8.3670238049308e-23,-692.24526007521,6.4603129318059e-08,10.031056555944,-692.24526007521,-30.000041922564,-30.000057692887,10.83397360362
39181.693505125,0,0,-0.76916140008357,-1.4910665812924e-21,-692.24526007521,5.8353026538985e-08,10.030682505819,-692.24526007521,-29.999913428879,-29.999992660792,10.830478711864
45423.524146269,0,0,-0.76916140008357,1.8915065540085e-21,-692.24526007521,5.4017650397825e-08,10.030562498929,-692.24526007521,-29.999587515991,-29.999685477169,10.827681887961
51672.488442916,0,0,-0.76916140008357,7.8216360543875e-23,-692.24526007521,5.0427033100367e-08,10.030532833316,-692.24526007521,-29.998979270882,-29.999083014161,10.825090110676
59850.668503657,0,0,-0.76916140008356,-2.8464222349311e-21,-692.24526007521,4.6545768052424e-08,10.030574205776,-692.24526007521,-29.997717035059,-29.997831972811,10.821945504478
70227.69197091,0,0,-0.76916140008357,-4.5898597829342e-22,-692.24526007521,4.259151075086e-08,10.030708817696,-692.24526007521,-29.995388827717,-29.995540691537,10.818267357931
72594.230342104,0,0,-0.76916140008357,6.1743554953249e-21,-692.24526007521,4.1717277304942e-08,10.030753088712,-692.24526007521,-29.994681430282,-29.994846969372,10.817375875724
73382.438108099,0,0,-0.76916140008357,1.3732339677626e-20,-692.24526007521,4.1460671992106e-08,10.030767372844,-692.24526007521,-29.99445508722,-29.994625174924,10.817106360695
73683.441353403,0,0,-0.76916140008357,-6.8640452713639e-20,-692.24526007521,4.1357052330905e-08,10.030773278616,-692.24526007521,-29.994361539435,-29.994533526051,10.816996795832
73756.866843193,0,0,-0.76916140008356,-2.8656799903698e-18,-692.24526007521,4.1332954010133e-08,10.030774665773,-692.24526007521,-29.994339585596,-29.99451201944,10.816971237888

