time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
698.00467658893,0,0,-0.030304864458279,1.6909601070358e-20,-181.82918674963,3.9219662899679e-06,768.08327486126,-181.82918674963,-1.111111111111,150.59382285221,852.40647912615
706.32564691425,0,0,-0.030304864638615,1.4459205340029e-20,-181.82918783164,2.2590538915106e-06,767.5248802636,-181.82918783164,-1.111111111111,150.5843051967,852.22914618978
715.4787142721,0,0,-0.030304864706803,6.0096175867801e-20,-181.82918824077,1.0449642499685e-06,767.07686908855,-181.82918824077,-1.111111111111,150.57390724553,852.06539132191
725.54708836574,0,0,-0.030304864732587,1.9321912081795e-19,-181.82918839547,3.8579068041588e-07,766.85008510485,-181.82918839547,-1.111111111111,150.56255641363,851.91754985705
736.62229986874,0,0,-0.030304864742337,-3.2159688131847e-20,-181.82918845398,-6.5367172681122e-08,766.82059266,-181.82918845398,-1.111111111111,150.55017610003,851.78026949133
748.80503252204,0,0,-0.030304864746025,-3.7432821158901e-20,-181.8291884761,1.5011458375413e-07,766.93057731993,-181.8291884761,-1.111111111111,150.53668592037,851.64720249138
762.20603844068,0,0,-0.030302958057003,9.6381479141408e-20,-181.81774834197,1.3291144939054e-07,767.09911486577,-181.81774834197,-1.111111111111,150.52200207075,851.51112345521
776.94714495117,0,0,-0.03030295436284,3.6852285952676e-21,-181.81772617699,1.9055862146045e-06,767.19191529043,-181.81772617699,-1.111111111111,150.50603784853,851.3699746228
793.16236211272,0,0,-0.030302952965986,5.7287308735586e-21,-181.81771779587,1.5414274916392e-06,767.11738557378,-181.81771779587,-1.111111111111,150.48870435887,851.21876553645
810.99910099041,0,0,-0.030301031935614,1.4128086043732e-20,-181.80619161363,7.1910457913347e-07,766.97792806358,-181.80619161363,-1.111111111111,150.46991143852,851.06356876329
830.61951375588,0,0,-0.030300512426253,1.1357970668854e-20,-181.80307455747,8.3098375293975e-07,766.97147389631,-181.80307455747,-1.111111111111,150.44956883063,850.91560515233
852.2019677979,0,0,-0.030299112978918,-8.7436422994966e-20,-181.79467787346,-1.6959023234959e-07,767.10648106984,-181.79467787346,-1.111111111111,150.42758764685,850.7672499585
875.94266724412,0,0,-0.030299111799972,2.8830178081386e-21,-181.79467079978,8.8744503134266e-07,767.3102039411,-181.79467079978,-1.111111111111,150.40388215404,850.61549106349
897.30929674571,0,0,-0.030299111458918,4.3842284177736e-20,-181.79466875346,1.2780240656676e-06,767.40240691932,-181.79466875346,-1.111111111111,150.38296681958,850.47966285801
916.53926329715,0,0,-0.030299111360255,5.1299774003602e-20,-181.79466816148,1.4284066755645e-06,767.2761999275,-181.79466816148,-1.111111111111,150.36447878859,850.3522248159
933.84623319344,0,0,-0.030299111331717,1.3893987312934e-20,-181.79466799025,1.0547513545838e-06,767.00526978375,-181.79466799025,-1.111111111111,150.34810826084,850.23552486459
949.4225061001,0,0,-0.030299111323457,3.8717876019004e-20,-181.7946679407,6.3048402934482e-07,766.74161772767,-181.7946679407,-1.111111111111,150.33358991959,850.13461692794
966.55640629743,0,0,-0.030299111320336,-8.6930638446337e-21,-181.79466792197,4.1404703312285e-07,766.53872446788,-181.79466792197,-1.111111111111,150.31785223286,850.03098606628
985.4036965145,0,0,-0.030301643430151,-2.3428613683705e-20,-181.80986058086,6.5654705232247e-07,766.42501833492,-181.80986058086,-1.111111111111,150.30081847225,849.92181480671
1006.1357157533,0,0,-0.030301872345879,-1.7113347787212e-20,-181.81123407523,-3.7696293295139e-07,766.40380574096,-181.81123407523,-1.111111111111,150.28241259792,849.80891363586
1028.9409369159,0,0,-0.030301882592758,3.0057669994116e-21,-181.8112955565,8.7248643714839e-07,766.48467692869,-181.8112955565,-1.111111111111,150.26256064228,849.68699285396
1054.0266801948,0,0,-0.030301000282642,-1.5024352781046e-20,-181.8060016958,5.7965294845741e-07,766.67272467876,-181.8060016958,-1.111111111111,150.24119241998,849.54144073299
1065.3152646703,0,0,-0.030307105704519,-2.2114865582513e-20,-181.84263422707,2.5489632805838e-06,766.7817643497,-181.84263422707,-1.111111111111,150.23146752563,849.46448676417
1075.4749906983,0,0,-0.030307068712954,3.0726296626855e-20,-181.84241227767,3.0862786694695e-06,766.91748307024,-181.84241227767,-1.111111111111,150.22296385974,849.39414361649
1086.650689329,0,0,-0.030307054725519,-4.0108527653199e-20,-181.84232835306,1.0540774433957e-05,767.4604522088,-181.84232835306,-1.111111111111,150.21375653928,849.26952265813
1098.9439578229,0,0,-0.030307049436521,-4.3655160482472e-20,-181.84229661908,2.2291608014732e-05,766.47718493861,-181.84229661908,-1.111111111111,150.2037577053,848.82944371775
1110.0078994673,0,0,-0.03030704790649,6.2295920431821e-20,-181.84228743889,2.9391748561512e-06,765.35560719207,-181.84228743889,-1.111111111111,150.19486122306,848.35473835099
1119.9654469473,0,0,-0.030307047463872,-1.4694680499366e-20,-181.84228478319,2.7353965735186e-06,765.30431480384,-181.84228478319,-1.111111111111,150.18693311164,847.99413794244
1128.9272396793,0,0,-0.03030704733583,-3.655367154573e-20,-181.84228401493,6.8358114906741e-06,764.97020063506,-181.84228401493,-1.111111111111,150.17986002833,847.68597732986
1136.9928531381,0,0,-0.030305907072547,-8.2960400910838e-20,-181.83544243524,7.003074330237e-06,764.36299009683,-181.83544243524,-1.1111111111111,150.17354397679,847.42223404727
1145.8650279428,0,0,-0.030305946659468,1.0493548841053e-19,-181.83567995676,2.8157958964622e-06,763.8268220098,-181.83567995676,-1.1111111111111,150.1666501878,847.16164578904
1155.624420228,0,0,-0.030303637968329,1.8870094119818e-20,-181.82182780993,2.4207012145227e-06,763.67311999373,-181.82182780993,-1.1111111111111,150.15913165245,846.91323235126
1166.3597517416,0,0,-0.030303876219914,2.055466618671e-21,-181.82325731943,3.2132515379878e-07,763.86572375575,-181.82325731943,-1.1111111111111,150.15093880775,846.65915672911
1178.1686164067,0,0,-0.030303966308793,4.003137706892e-20,-181.82379785271,1.3373187485611e-06,764.20891184243,-181.82379785271,-1.1111111111111,150.14201965595,846.38493241264
1191.1583675382,0,0,-0.030306011040837,1.8519528358773e-20,-181.83606624497,3.6703774602375e-07,764.39247272405,-181.83606624497,-1.1111111111111,150.13231997497,846.06745269143
1205.4470937829,0,0,-0.030307223765875,1.3056165848981e-20,-181.8433425952,-2.2618907939995e-05,764.95133159845,-181.8433425952,-1.1111111111111,150.12178363079,845.49345694892
1218.3069474031,0,0,-0.030307301442825,5.4381209279635e-20,-181.8438086569,-2.066556763402e-05,762.30181751961,-181.8438086569,-1.1111111111112,150.11241906959,844.39990302884
1229.8808156613,0,0,-0.030305875410164,1.33508203769e-19,-181.83525246094,5.9944327370567e-07,761.16230964728,-181.83525246094,-1.1111111111112,150.10408567275,843.41059315673
1240.2972970937,0,0,-0.030305447654774,-8.3672173284328e-20,-181.8326859286,-6.1915246033832e-06,760.59559170716,-181.8326859286,-1.1111111111112,150.09666158681,842.65607091154
1249.6721303828,0,0,-0.030305466087655,-1.2937016547734e-21,-181.83279652588,2.9042058516345e-05,761.54530027619,-181.83279652588,-1.1111111111112,150.0900409015,841.8928002029
1259.9844470009,0,0,-0.030304828923932,-1.7714847058881e-20,-181.82897354354,3.4163214256966e-05,759.21534514421,-181.82897354354,-1.1111111111112,150.08282427702,840.60294986617
1271.3279952807,0,0,-0.030306227884468,6.9870053753131e-20,-181.83736730676,-3.9098551937721e-06,758.39595720383,-181.83736730676,-1.1111111111113,150.07496527283,839.3401221459
1283.8058983886,0,0,-0.030307286965982,7.3548435498742e-20,-181.84372179584,9.6584061790292e-08,757.29532199852,-181.84372179584,-1.1111111111113,150.06641535777,838.27409236085
1297.5315918072,0,0,-0.03030898609914,-9.1868628770594e-20,-181.85391659479,3.8582179687423e-06,756.15096177322,-181.85391659479,-1.1111111111113,150.05712415448,837.29422425083
1312.6298545677,0,0,-0.030313176142788,3.5113468484121e-20,-181.87905685668,5.7122384929668e-06,754.17382711902,-181.87905685668,-1.1111111111113,150.04703978801,836.33720605142
1329.2379436042,0,0,-0.030314162806694,-9.8121708331543e-21,-181.88497684012,3.754507738546e-06,752.4953297349,-181.88497684012,-1.1111111111113,150.03610935481,835.42361970875
1347.5068415444,0,0,-0.030313910333191,-4.0335144259629e-20,-181.8834619991,3.8959749916151e-07,752.15680008597,-181.8834619991,-1.1111111111113,150.02427953199,834.53670133446
1357.5547354115,0,0,-0.030315485800499,3.5912785242013e-21,-181.89291480295,6.8125358563424e-06,752.57376860669,-181.89291480295,-1.1111111111113,150.01800696368,834.03402538224
1366.5978398919,0,0,-0.030309519052902,1.0236223760981e-19,-181.85711431736,2.2145612069983e-05,751.76113866,-181.85711431736,-1.1111111111113,150.01232142748,833.34374416884
1374.7366339243,0,0,-0.03030959071468,6.0585443273958e-20,-181.85754428803,2.85001686417e-06,750.28432999581,-181.85754428803,-1.1111111111113,150.00721914079,832.61421683443
1382.0615485534,0,0,-0.030309611445409,-8.5938833451181e-20,-181.85766867241,2.3617915828589e-06,749.6015718778,-181.85766867241,-1.1111111111113,150.00265255574,832.07790766989
1388.6539717196,0,0,-0.030312580992464,1.3260526664722e-19,-181.87548595474,5.4309096213061e-06,749.68613681814,-181.87548595474,-1.1111111111112,149.99856709306,831.68185251104
1394.5871525692,0,0,-0.030312572398063,-4.1044393180797e-21,-181.87543438833,6.217841586807e-06,749.8200881953,-181.87543438833,-1.1111111111112,149.99491102756,831.3520363785
1401.1136515038,0,0,-0.030314452725031,7.5737168634447e-20,-181.88671635014,5.7752600540636e-06,749.84848903916,-181.88671635014,-1.1111111111112,149.99091251693,831.00559698881
